year,month,day,hour,minute,temp_mean,humidity_mean,pressure,precipitation_hr,precipitation_lr,snowfall_hr,snowfall_lr,total_cloudcover_mean,high_cloudcover_mean,medium_cloudcover_mean,low_cloudcover_mean,sunshine_duration,shortwave_radiation,windspeed_mean,winddirection_mean,windspeed_mean_80m,winddirection_mean_80m,windspeed_mean_900m,winddirection_mean_900m,windgust_mean,temp_max,temp_min,humidity_max,humidity_min,pressure_max,pressure_min,total_cloudcover_max,total_cloudcover_min,high_cloudcover_max,high_cloudcover_min,medium_cloudcover_max,medium_cloudcover_min,low_cloudcover_max,low_cloudcover_min,wind_speed_max_10m,wind_speed_min_10m,wind_speed_max_80m,wind_speed_min_80m,wind_speed_max_900m,wind_speed_min_900m,wind_gust_max,wind_gust_min,dew_point_min,dew_point_max
2017,2,7,0,0,4.28,85.21,1017.7,6.5,7.9,0.0,2.52,70.25,32.67,65.67,52.25,107.56,1746.18,7.34,138.93,10.68,149.16,12.48,189.39,9.97,7.59,0.96,93,65,1019.7,1015.9,100.0,0.0,100,0,100,0,100,0,17.6,3.24,20.07,4.55,28.86,1.08,17.28,3.96,-4.870809731720395,6.531001762146418
2017,2,8,0,0,4.81,85.58,1020.49,1.1,12.8,0.0,8.54,92.42,43.92,70.58,91.79,0.0,1844.97,10.7,241.12,15.81,228.9,19.73,194.63,14.34,7.23,2.55,95,73,1024.5,1017.1,100.0,24.0,100,0,100,5,100,9,14.47,5.77,22.21,9.5,29.81,9.42,21.24,9.72,-1.794760957451344,6.482741480588306
2017,2,9,0,0,2.54,80.0,1023.3,0.0,0.0,0.0,0.0,69.14,27.17,48.12,32.58,280.74,2957.47,6.52,181.9,8.89,171.78,20.81,89.53,9.84,7.55,-0.79,96,58,1025.9,1020.6,100.0,4.2,83,12,100,0,100,0,12.9,0.0,19.81,0.8,39.61,2.97,16.56,5.4,-8.010332989267198,6.9533663194578255
2017,2,10,0,0,3.63,77.17,1020.2,0.0,0.1,0.0,0.0,94.25,12.83,49.96,91.62,60.64,2270.39,11.7,107.06,16.85,112.08,11.34,197.3,15.81,8.62,0.48,87,62,1021.6,1018.8,100.0,39.0,81,0,100,0,100,39,17.65,4.39,24.48,4.1,20.86,2.16,25.92,3.96,-5.947520021760469,6.578864945761508
2017,2,11,0,0,5.82,72.5,1020.44,0.0,0.0,0.0,0.0,82.5,1.83,35.79,82.5,230.43,2694.92,13.05,121.28,18.37,127.21,20.57,198.63,20.55,10.83,1.74,93,50,1021.9,1018.5,100.0,0.0,11,0,100,0,100,0,20.18,10.09,29.62,11.3,31.21,5.5,30.96,7.56,-7.5638014571518655,9.742902680587859
2017,2,12,0,0,7.04,68.42,1023.8,0.0,0.0,0.0,0.0,47.4,16.21,43.08,43.38,389.23,3091.86,12.77,111.78,18.8,114.01,20.32,107.84,17.7,11.17,3.87,87,57,1026.1,1021.4,100.0,1.5,39,4,100,0,100,0,18.69,4.1,26.37,4.84,36.83,6.84,26.64,9.72,-3.864547168094756,9.086563680916607
2017,2,13,0,0,4.45,78.08,1025.47,0.0,0.0,0.0,0.0,3.75,3.46,0.0,3.42,598.29,3187.09,9.78,98.57,14.98,126.95,29.06,115.31,17.91,10.29,0.5,90,60,1027.6,1022.8,24.0,0.0,18,0,0,0,24,0,17.56,3.32,30.01,2.16,46.47,5.15,26.28,8.28,-6.356846334568363,8.721645467319496
2017,2,14,0,0,5.01,80.29,1030.83,0.0,0.0,0.0,0.0,2.67,0.0,1.21,2.21,616.07,3181.75,11.9,130.15,17.79,119.69,15.14,244.22,8.97,11.04,-0.27,95,58,1035.9,1026.3,28.0,0.0,0,0,28,0,17,0,24.34,0.51,33.99,3.26,39.07,3.88,14.76,2.16,-7.521578878338026,10.269349331102482
2017,2,15,0,0,8.5,70.67,1037.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.27,3224.47,4.72,164.74,4.87,176.23,15.24,291.89,4.99,13.96,4.41,84,64,1039.8,1035.5,0.0,0.0,0,0,0,0,0,0,7.49,1.14,9.42,0.8,27.06,5.62,11.52,1.08,-1.7988400855587579,11.29869296152793
2017,2,16,0,0,9.79,68.83,1034.65,0.0,0.0,0.0,0.0,35.2,4.75,31.88,28.62,466.0,3259.18,4.77,182.1,7.17,186.06,12.26,261.69,6.93,14.3,4.6,81,61,1038.0,1030.9,100.0,0.0,41,0,100,0,100,0,7.75,1.02,14.58,0.51,30.9,5.6,16.92,2.16,-2.2684507346719336,11.082038966300695
2017,2,17,0,0,7.96,82.46,1030.96,5.5,3.6,0.0,0.0,63.96,0.0,54.17,63.96,210.54,1713.25,8.47,261.73,12.53,236.62,21.71,315.45,14.94,9.83,5.6,97,68,1032.8,1029.3,100.0,0.0,0,0,100,0,100,0,12.88,1.53,20.52,3.89,40.81,4.8,27.36,5.4,0.16336236439585106,9.376235255090586
2017,2,18,0,0,6.74,75.71,1028.84,0.0,0.0,0.0,0.0,36.21,4.04,8.46,36.21,488.3,3435.4,6.44,103.93,8.44,106.8,12.21,127.33,8.84,10.73,3.12,93,58,1031.9,1025.6,100.0,0.0,35,0,40,0,100,0,11.01,0.51,23.47,1.48,20.81,0.72,14.4,1.08,-4.336879940446451,9.6437754146494
2017,2,19,0,0,5.4,76.79,1026.68,0.0,0.0,0.0,0.0,14.99,0.25,0.0,14.92,691.13,3490.58,8.93,192.54,14.01,212.88,28.58,256.98,14.64,10.67,0.25,93,60,1029.3,1024.0,100.0,0.0,4,0,0,0,100,0,18.89,0.51,21.39,1.61,39.76,6.85,23.76,3.6,-6.592667574586174,9.584298887601149
2017,2,20,0,0,7.66,74.92,1024.64,1.4,1.1,0.0,0.0,90.26,6.21,28.25,90.17,58.09,2152.91,11.34,244.48,16.74,256.75,36.16,269.86,20.67,11.42,3.44,86,58,1026.1,1022.8,100.0,4.2,28,0,100,0,100,2,19.92,6.41,22.15,11.09,58.71,25.54,27.72,14.04,-4.036402790944214,9.16066267368016
2017,2,21,0,0,10.63,78.25,1020.82,0.2,3.4,0.0,0.0,100.0,32.0,36.62,100.0,0.0,1950.88,19.78,257.07,27.18,257.2,51.12,279.96,29.37,13.06,8.65,83,73,1023.2,1019.3,100.0,100.0,85,0,100,0,100,100,28.98,10.83,34.07,18.79,57.48,45.72,35.28,22.68,4.083905866139027,10.238131831304283
2017,2,22,0,0,10.38,71.79,1017.25,0.0,0.0,0.0,0.0,95.25,55.75,87.79,26.58,61.28,3147.04,22.91,260.58,30.15,260.44,60.38,264.94,36.25,13.29,8.21,82,57,1019.9,1014.2,100.0,49.0,100,17,100,29,100,0,31.34,15.26,37.48,22.77,71.65,44.33,46.08,28.08,0.19964935008778584,10.28127976282676
2017,2,23,0,0,11.72,65.79,1007.65,0.3,0.1,0.0,0.0,67.72,45.46,48.5,25.46,388.0,3611.62,21.67,267.07,29.05,265.08,72.44,260.67,42.72,17.72,7.36,81,40,1014.4,1002.6,100.0,0.9,100,3,100,0,100,0,36.26,4.45,48.27,4.9,88.75,54.89,56.52,25.56,-5.348784229885533,14.414674436260484
2017,2,24,0,0,5.35,76.08,1014.28,3.7,3.3,0.0,0.0,90.38,29.42,39.92,82.75,12.13,1883.24,18.21,294.0,22.74,295.93,33.38,277.48,23.79,7.67,2.68,93,64,1021.0,1008.0,100.0,0.0,100,0,100,0,100,0,28.83,3.08,37.24,5.82,60.91,9.83,43.2,8.28,-3.441548151874933,6.610312368583058
2017,2,25,0,0,4.79,72.58,1021.91,0.0,0.0,0.0,0.0,29.27,12.96,5.79,21.38,584.32,3890.19,7.62,121.85,9.57,146.24,13.32,152.62,10.47,10.6,0.12,97,43,1024.1,1020.4,100.0,0.0,100,0,100,0,100,0,14.19,1.02,15.38,3.4,23.05,5.8,21.24,1.08,-10.9652828234579,10.143410384978244
2017,2,26,0,0,8.37,54.17,1017.69,0.0,0.0,0.0,0.0,64.62,53.29,64.62,0.0,97.28,2816.85,6.88,198.08,8.8,223.14,34.86,261.75,17.19,14.24,3.07,65,46,1020.9,1014.9,100.0,0.0,100,0,100,0,0,0,11.97,2.6,14.83,3.32,47.83,19.35,22.68,12.24,-7.417551512014286,7.751058771131685
2017,2,27,0,0,10.19,56.04,1006.97,0.0,0.1,0.0,0.0,36.82,30.5,30.25,6.42,552.38,3870.61,20.84,197.28,27.86,214.89,57.2,241.84,37.12,15.83,5.27,73,42,1014.9,998.9,100.0,0.0,100,0,100,0,100,0,45.82,3.32,59.83,1.08,111.99,17.1,70.56,14.76,-6.595450983505706,10.996475853530383
2017,2,28,0,0,7.81,73.96,998.4,10.1,27.9,0.0,0.0,69.04,11.12,67.38,39.33,91.91,2841.77,31.22,242.89,40.05,242.88,71.88,248.15,50.9,11.88,2.94,85,57,1006.6,992.3,100.0,0.0,100,0,100,0,100,0,52.34,6.79,66.49,6.92,97.63,39.48,68.4,27.72,-4.736054810444444,9.438217496788388
2017,3,1,0,0,6.68,71.54,1009.58,1.9,4.9,0.0,0.91,67.97,19.83,49.21,57.88,237.54,2576.55,37.19,242.5,47.82,242.9,81.44,255.89,51.52,10.56,2.62,84,56,1012.5,1007.0,100.0,0.0,57,0,100,0,100,0,44.65,23.68,56.2,32.9,102.69,60.55,61.92,41.04,-5.2691301608041465,7.969747193891151
2017,3,2,0,0,8.87,63.04,1017.25,2.0,4.3,0.0,0.0,39.71,29.5,34.96,28.96,575.81,4061.07,22.97,240.21,29.39,246.01,49.23,260.05,32.46,11.2,5.13,83,45,1021.3,1010.1,100.0,0.0,100,0,100,0,100,0,38.24,5.86,49.87,2.88,96.28,3.62,56.16,2.52,-5.822021455510016,8.419606632688314
2017,3,3,0,0,7.88,68.04,1011.22,0.0,0.0,0.0,0.0,65.63,77.33,56.75,6.96,18.74,3343.73,16.64,121.76,26.74,123.67,21.54,196.45,19.44,15.08,1.07,91,46,1020.7,1004.1,100.0,5.1,100,7,100,0,85,0,22.91,10.99,33.25,16.58,39.29,9.83,28.08,11.16,-9.247774873006366,13.62056437339921
2017,3,4,0,0,8.14,68.04,997.7,0.2,6.4,0.0,0.0,53.7,50.21,51.25,0.92,117.61,2892.5,19.84,170.03,30.21,172.25,37.35,190.18,30.29,14.71,2.32,91,42,1004.6,988.3,100.0,0.0,100,0,100,0,11,0,35.46,8.23,46.09,8.56,77.35,4.1,61.92,8.64,-9.265942963296185,13.254821369200744
2017,3,5,0,0,6.67,69.88,1006.73,3.6,9.2,0.0,0.0,62.75,0.17,58.25,41.96,266.9,2914.75,23.96,237.62,31.49,240.47,63.75,249.5,38.88,10.82,3.44,84,48,1009.4,1004.1,100.0,0.0,4,0,100,0,100,0,41.41,8.4,52.62,13.51,95.7,32.06,57.6,26.28,-6.526407355214199,8.224347228403209
2017,3,6,0,0,4.93,82.21,1007.53,12.9,14.9,0.91,0.14,75.79,19.29,72.92,56.96,7.66,1165.9,21.36,234.85,27.74,237.45,52.01,264.68,33.75,7.15,2.85,94,68,1011.2,999.5,100.0,0.0,100,0,100,0,100,0,36.36,5.69,47.53,5.48,81.98,19.44,50.04,17.28,-2.4657750537582266,6.249731958807106
2017,3,7,0,0,5.24,78.46,1018.67,1.5,3.8,0.0,0.0,58.19,1.92,20.17,58.0,377.6,2069.25,18.43,273.95,24.9,278.89,37.09,306.51,25.17,7.75,1.9,88,63,1025.3,1012.5,100.0,4.5,21,0,100,0,100,0,27.05,9.18,35.58,18.67,66.18,15.68,37.08,12.96,-4.391384551793802,5.888268775823296
2017,3,8,0,0,6.64,75.21,1024.58,4.3,3.5,0.0,0.0,71.47,63.38,70.46,50.21,20.4,1859.21,11.0,195.15,15.34,198.23,34.12,252.34,18.75,10.61,1.41,84,52,1026.7,1022.5,100.0,0.0,100,0,100,0,100,0,21.97,4.2,31.53,1.48,62.07,10.31,34.92,6.12,-7.362913715749259,8.018709171107414
2017,3,9,0,0,10.11,84.71,1024.61,19.3,20.7,0.0,0.0,82.0,55.08,72.5,82.0,0.0,950.52,21.27,263.49,29.01,263.98,51.47,298.23,31.68,11.4,8.98,93,79,1027.0,1022.7,100.0,5.0,100,12,100,0,100,5,25.57,15.52,33.79,21.32,65.66,26.56,39.96,19.8,5.534805653054739,10.307921433753103
2017,3,10,0,0,8.57,72.46,1028.27,0.0,0.0,0.0,0.0,25.03,10.38,5.12,23.38,623.15,4661.82,8.16,254.97,12.15,249.98,13.04,238.23,11.96,11.89,5.73,97,49,1030.3,1026.5,100.0,0.0,26,0,36,0,100,0,15.55,1.02,22.86,3.83,30.27,1.44,28.8,5.4,-4.1489732922080265,11.428658202561188
2017,3,11,0,0,9.09,58.0,1022.52,0.0,0.0,0.0,0.0,30.27,38.62,26.96,0.0,440.22,4588.84,13.36,118.73,21.58,115.61,14.77,126.98,17.2,15.56,1.66,80,37,1027.8,1018.4,100.0,0.0,100,0,100,0,0,0,18.58,7.9,27.69,16.31,18.86,8.43,25.2,8.64,-11.455348184893804,12.12099184660362
2017,3,12,0,0,10.79,60.38,1015.37,0.0,0.0,0.0,0.0,56.96,54.25,56.96,28.04,270.56,3887.52,13.7,111.65,21.31,111.38,8.17,143.72,12.82,16.34,6.21,75,44,1018.5,1012.1,100.0,0.0,100,0,100,0,100,0,17.42,5.35,28.96,12.26,24.19,1.02,34.2,7.2,-5.133895774410492,11.896685531842554
